source_file,rk_serie_id,cycle_index,channel,compound,experimentalist_label
20260323_EV712A_Binding_assay.cxw,1,356,FC2-FC1,ASAP-0044370-001,binder
20260323_EV712A_Binding_assay.cxw,1,356,FC3-FC1,ASAP-0044370-001,binder
20260323_EV712A_Binding_assay.cxw,1,356,FC4-FC1,ASAP-0044370-001,binder
20260526_ZIKV-RdRp_Binding_assay.cxw,1,322,FC2-FC1,ASAP-0044234-001,non_binder
20260526_ZIKV-RdRp_Binding_assay.cxw,1,322,FC3-FC1,ASAP-0044234-001,non_binder
20260526_ZIKV-RdRp_Binding_assay.cxw,1,322,FC4-FC1,ASAP-0044234-001,non_binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,11,FC2-FC1,ASAP-0015402-001,non_binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,11,FC3-FC1,ASAP-0015402-001,non_binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,11,FC4-FC1,ASAP-0015402-001,non_binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,145,FC2-FC1,ASAP-0015931-001,non_binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,145,FC3-FC1,ASAP-0015931-001,non_binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,145,FC4-FC1,ASAP-0015931-001,non_binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,577,FC2-FC1,ASAP-0015860-001,binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,577,FC3-FC1,ASAP-0015860-001,binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,577,FC4-FC1,ASAP-0015860-001,non_binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,610,FC2-FC1,ASAP-0015690-001,binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,610,FC3-FC1,ASAP-0015690-001,binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,610,FC4-FC1,ASAP-0015690-001,non_binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,757,FC2-FC1,ASAP-0015650-001,non_binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,757,FC3-FC1,ASAP-0015650-001,non_binder
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,757,FC4-FC1,ASAP-0015650-001,non_binder
