source_file,rk_serie_id,cycle_index,channel,compound,experimentalist_label
20260323_EV712A_Binding_assay.cxw,1,287,FC2-FC1,ASAP-0039194-001,clean
20260323_EV712A_Binding_assay.cxw,1,287,FC3-FC1,ASAP-0039194-001,clean
20260323_EV712A_Binding_assay.cxw,1,287,FC4-FC1,ASAP-0039194-001,clean
20260323_EV712A_Binding_assay.cxw,1,362,FC2-FC1,ASAP-0044180-001,clean
20260323_EV712A_Binding_assay.cxw,1,362,FC3-FC1,ASAP-0044180-001,clean
20260323_EV712A_Binding_assay.cxw,1,362,FC4-FC1,ASAP-0044180-001,clean
20260526_ZIKV-RdRp_Binding_assay.cxw,1,31,FC2-FC1,ASAP-0043715-001,injection_issue
20260526_ZIKV-RdRp_Binding_assay.cxw,1,31,FC3-FC1,ASAP-0043715-001,injection_issue
20260526_ZIKV-RdRp_Binding_assay.cxw,1,31,FC4-FC1,ASAP-0043715-001,injection_issue
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,442,FC2-FC1,ASAP-0016271-001,clean
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,442,FC3-FC1,ASAP-0016271-001,clean
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,442,FC4-FC1,ASAP-0016271-001,clean
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,498,FC2-FC1,ASAP-0015467-001,carryover
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,498,FC3-FC1,ASAP-0015467-001,carryover
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,498,FC4-FC1,ASAP-0015467-001,carryover
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,722,FC2-FC1,ASAP-0015869-001,clean
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,722,FC3-FC1,ASAP-0015869-001,clean
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,722,FC4-FC1,ASAP-0015869-001,clean
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,723,FC2-FC1,ASAP-0015933-001,clean
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,723,FC3-FC1,ASAP-0015933-001,clean
20260626_ZIKV-NS2B-NS3_Binding_assay.cxw,1,723,FC4-FC1,ASAP-0015933-001,clean
